sample_id,data_json,metadata_json,mxl_file,pdf_file,title,creator,source_format,key_signatures,time_signatures,tempo,resolution,parts_count,track_cnt
QmZL7JF5M7XwPBpbJ9SB1SZEXFrCvncpbnRHeJHcwVfc1C,data/17/30/QmZL7JF5M7XwPBpbJ9SB1SZEXFrCvncpbnRHeJHcwVfc1C.json,,mxl/17/30/QmZL7JF5M7XwPBpbJ9SB1SZEXFrCvncpbnRHeJHcwVfc1C.mxl,pdf/17/30/QmZL7JF5M7XwPBpbJ9SB1SZEXFrCvncpbnRHeJHcwVfc1C.pdf,Mill na M'aid'i,,musescore,D major; D major,2/2; 2/2,120.0 BPM,480,0,1
Qmf3SUuGPepC6KZJERFMzR788bYBPg6UNJPiReveG81tE7,data/5/2/Qmf3SUuGPepC6KZJERFMzR788bYBPg6UNJPiReveG81tE7.json,,mxl/5/2/Qmf3SUuGPepC6KZJERFMzR788bYBPg6UNJPiReveG81tE7.mxl,pdf/5/2/Qmf3SUuGPepC6KZJERFMzR788bYBPg6UNJPiReveG81tE7.pdf,Iona,,musescore,F major,4/4,112.0002 BPM,480,0,2
QmV5uUN1ModzEDhx6d8YpSNMK7n3rVP4RYrMordduCJw6i,data/13/4/QmV5uUN1ModzEDhx6d8YpSNMK7n3rVP4RYrMordduCJw6i.json,,mxl/13/4/QmV5uUN1ModzEDhx6d8YpSNMK7n3rVP4RYrMordduCJw6i.mxl,pdf/13/4/QmV5uUN1ModzEDhx6d8YpSNMK7n3rVP4RYrMordduCJw6i.pdf,Jackson's Jigg,,musescore,D major; D major; D major; D major,6/8; 6/8; 6/8; 6/8,160.0002 BPM; 160.0002 BPM; 160.0002 BPM; 160.0002 BPM,480,0,1
QmdNQdJkNHtfn1BsmBmpPT8FRg6LxkLd7Fx8PERHKH3qXs,data/3/34/QmdNQdJkNHtfn1BsmBmpPT8FRg6LxkLd7Fx8PERHKH3qXs.json,,mxl/3/34/QmdNQdJkNHtfn1BsmBmpPT8FRg6LxkLd7Fx8PERHKH3qXs.mxl,pdf/3/34/QmdNQdJkNHtfn1BsmBmpPT8FRg6LxkLd7Fx8PERHKH3qXs.pdf,,,musescore,G major,4/4,120.0 BPM; 120.0 BPM; 120.0 BPM; 120.0 BPM; 120.0 BPM,480,0,5
QmYZzcnXp2bvdRAMj8Sp4x2i499Bj916rHm2uWY8D2SgH4,data/16/57/QmYZzcnXp2bvdRAMj8Sp4x2i499Bj916rHm2uWY8D2SgH4.json,,mxl/16/57/QmYZzcnXp2bvdRAMj8Sp4x2i499Bj916rHm2uWY8D2SgH4.mxl,pdf/16/57/QmYZzcnXp2bvdRAMj8Sp4x2i499Bj916rHm2uWY8D2SgH4.pdf,Merry Man Hornpipe; The,,musescore,G major; G major,4/4; 4/4,120.0 BPM,480,0,1
QmetbPgSiSY44Nt8P5pQ1cPGgkduuNP1zUJQUdYiTREyJ7,data/4/44/QmetbPgSiSY44Nt8P5pQ1cPGgkduuNP1zUJQUdYiTREyJ7.json,,mxl/4/44/QmetbPgSiSY44Nt8P5pQ1cPGgkduuNP1zUJQUdYiTREyJ7.mxl,pdf/4/44/QmetbPgSiSY44Nt8P5pQ1cPGgkduuNP1zUJQUdYiTREyJ7.pdf,Pod Moskovniye Vechera,,musescore,G minor,2/4,120.0 BPM,480,0,1
QmUN5fPHPLngsY69WvjaXN8MhKKKu8snMenzBvxXzbHvyT,data/12/34/QmUN5fPHPLngsY69WvjaXN8MhKKKu8snMenzBvxXzbHvyT.json,,mxl/12/34/QmUN5fPHPLngsY69WvjaXN8MhKKKu8snMenzBvxXzbHvyT.mxl,pdf/12/34/QmUN5fPHPLngsY69WvjaXN8MhKKKu8snMenzBvxXzbHvyT.pdf,Tunbridge Walks. (p)1703.PLFD.516,,musescore,D major; D major,6/4; 6/4,300.0 BPM; 300.0 BPM,480,0,1
QmcodBV436RP7MWF6aNYjHvmJQ1JwyHbEP164QiuVBNJ19,data/2/35/QmcodBV436RP7MWF6aNYjHvmJQ1JwyHbEP164QiuVBNJ19.json,,mxl/2/35/QmcodBV436RP7MWF6aNYjHvmJQ1JwyHbEP164QiuVBNJ19.mxl,pdf/2/35/QmcodBV436RP7MWF6aNYjHvmJQ1JwyHbEP164QiuVBNJ19.pdf,,,musescore,None None,4/4; 6/4,72.0 BPM; 144.0 BPM; 108.0 BPM,480,0,4
Qmd6m7YgGwNkm7Xx3ueZu1isBBmxuLN3ExWmGvV9HU5tE6,data/3/5/Qmd6m7YgGwNkm7Xx3ueZu1isBBmxuLN3ExWmGvV9HU5tE6.json,,mxl/3/5/Qmd6m7YgGwNkm7Xx3ueZu1isBBmxuLN3ExWmGvV9HU5tE6.mxl,pdf/3/5/Qmd6m7YgGwNkm7Xx3ueZu1isBBmxuLN3ExWmGvV9HU5tE6.pdf,,,musescore,None None,4/4; 3/4; 1/4; 4/4; 5/8,120.0 BPM; 85.9998 BPM,480,0,1
QmbM3eYHMEg6zQtQYNP4zdsdkYWt3kyoJYyZUripTdpry3,data/1/32/QmbM3eYHMEg6zQtQYNP4zdsdkYWt3kyoJYyZUripTdpry3.json,,mxl/1/32/QmbM3eYHMEg6zQtQYNP4zdsdkYWt3kyoJYyZUripTdpry3.mxl,pdf/1/32/QmbM3eYHMEg6zQtQYNP4zdsdkYWt3kyoJYyZUripTdpry3.pdf,Buxtehude - Chaconne in C Minor. {Professional production full score.},,musescore,,4/4; 6/4; 6/4; 4/4,79.9998 BPM; 70.0002 BPM; 60.0 BPM; 120.0 BPM; 100.0002 BPM; 79.9998 BPM; 100.0002 BPM; 79.9998 BPM; 49.99998 BPM; 79.9998 BPM; 79.9998 BPM; 60.0 BPM; 100.0002 BPM; 10.000020000000001 BPM; 79.9998 BPM; 60.0 BPM; 30.0 BPM; 60.0 BPM; 160.0002 BPM; 150.0 BPM; 139.9998 BPM; 120.0 BPM; 79.9998 BPM; 4.999998 BPM; 79.9998 BPM; 40.00002 BPM; 70.0002 BPM; 60.0 BPM,480,0,1
QmZgM5jbUw9yFZtVWe24i8eNXs1MTTLmNf3mtc8XgbeWA7,data/17/21/QmZgM5jbUw9yFZtVWe24i8eNXs1MTTLmNf3mtc8XgbeWA7.json,,mxl/17/21/QmZgM5jbUw9yFZtVWe24i8eNXs1MTTLmNf3mtc8XgbeWA7.mxl,pdf/17/21/QmZgM5jbUw9yFZtVWe24i8eNXs1MTTLmNf3mtc8XgbeWA7.pdf,Griogal Chridhe (My Love Is Dead),Joe Buchanan's Scottish Tome - Page 545.1,musescore,Bb major,3/4,120.0 BPM,480,0,1
QmUcveEKTSvzy7zFqZBvvVhE94EM3ZBz4q9JaTNYLAMi6x,data/12/13/QmUcveEKTSvzy7zFqZBvvVhE94EM3ZBz4q9JaTNYLAMi6x.json,,mxl/12/13/QmUcveEKTSvzy7zFqZBvvVhE94EM3ZBz4q9JaTNYLAMi6x.mxl,pdf/12/13/QmUcveEKTSvzy7zFqZBvvVhE94EM3ZBz4q9JaTNYLAMi6x.pdf,Wearing of the Green,,musescore,G major; G major,2/4; 2/4,100.0002 BPM; 100.0002 BPM,480,0,1
QmYXhEdLaYTHpFCJfZ9eLHS4kt3HVwt3yJWT2k9Gc1MBSY,data/16/53/QmYXhEdLaYTHpFCJfZ9eLHS4kt3HVwt3yJWT2k9Gc1MBSY.json,,mxl/16/53/QmYXhEdLaYTHpFCJfZ9eLHS4kt3HVwt3yJWT2k9Gc1MBSY.mxl,pdf/16/53/QmYXhEdLaYTHpFCJfZ9eLHS4kt3HVwt3yJWT2k9Gc1MBSY.pdf,,,musescore,None None,4/4,100.0002 BPM,480,0,4
QmcDJKLS8TxkDrYdyGnVLcpxDtHo4XnVTuxnL7CF8w775N,data/2/16/QmcDJKLS8TxkDrYdyGnVLcpxDtHo4XnVTuxnL7CF8w775N.json,,mxl/2/16/QmcDJKLS8TxkDrYdyGnVLcpxDtHo4XnVTuxnL7CF8w775N.mxl,pdf/2/16/QmcDJKLS8TxkDrYdyGnVLcpxDtHo4XnVTuxnL7CF8w775N.pdf,,,musescore,None None,4/4,90.0 BPM,480,0,4
QmQG6fQgCp4ifr4VRotkSK6sZVR9hw5s9Ua78pjXDeMToN,data/8/22/QmQG6fQgCp4ifr4VRotkSK6sZVR9hw5s9Ua78pjXDeMToN.json,,mxl/8/22/QmQG6fQgCp4ifr4VRotkSK6sZVR9hw5s9Ua78pjXDeMToN.mxl,pdf/8/22/QmQG6fQgCp4ifr4VRotkSK6sZVR9hw5s9Ua78pjXDeMToN.pdf,,,musescore,None None,3/4,120.0 BPM,480,0,2
QmUgrbdENQ2FjV81zL3g2XyZrp2La2te1fGmaDFF2W4dnT,data/12/21/QmUgrbdENQ2FjV81zL3g2XyZrp2La2te1fGmaDFF2W4dnT.json,,mxl/12/21/QmUgrbdENQ2FjV81zL3g2XyZrp2La2te1fGmaDFF2W4dnT.mxl,pdf/12/21/QmUgrbdENQ2FjV81zL3g2XyZrp2La2te1fGmaDFF2W4dnT.pdf,(1527-1599),Francisco Guerrero,musescore,None None,4/4,100.0002 BPM,480,0,4
QmUkt6EDeBeYQdsnGJSYfKzXufe85RDhkUkYGcZnbewDhr,data/12/28/QmUkt6EDeBeYQdsnGJSYfKzXufe85RDhkUkYGcZnbewDhr.json,,mxl/12/28/QmUkt6EDeBeYQdsnGJSYfKzXufe85RDhkUkYGcZnbewDhr.mxl,pdf/12/28/QmUkt6EDeBeYQdsnGJSYfKzXufe85RDhkUkYGcZnbewDhr.pdf,,,musescore,None None,3/4; 2/4; 1/4; 3/4; 2/4,120.0 BPM; 108.0 BPM,480,0,1
QmZtbT7KfSBagrUrfK9GAa8QoHTBP7T2up7uRwPK7BebPv,data/17/44/QmZtbT7KfSBagrUrfK9GAa8QoHTBP7T2up7uRwPK7BebPv.json,,mxl/17/44/QmZtbT7KfSBagrUrfK9GAa8QoHTBP7T2up7uRwPK7BebPv.mxl,pdf/17/44/QmZtbT7KfSBagrUrfK9GAa8QoHTBP7T2up7uRwPK7BebPv.pdf,The Red Fox,,musescore,G major,4/4,120.0 BPM,480,0,1
QmRtKJ332EUoMpHw6g5mgT3D5GXMasKn6dJPdjbdmjXYa9,data/9/44/QmRtKJ332EUoMpHw6g5mgT3D5GXMasKn6dJPdjbdmjXYa9.json,,mxl/9/44/QmRtKJ332EUoMpHw6g5mgT3D5GXMasKn6dJPdjbdmjXYa9.mxl,pdf/9/44/QmRtKJ332EUoMpHw6g5mgT3D5GXMasKn6dJPdjbdmjXYa9.pdf,Title,Composer,musescore,,6/8; 6/8,150.0 BPM; 150.0 BPM,480,0,2
QmaEDb6HwEzkrzwqmP1coGjRLHUGdMFZcersND9sTVNkKR,data/0/18/QmaEDb6HwEzkrzwqmP1coGjRLHUGdMFZcersND9sTVNkKR.json,,mxl/0/18/QmaEDb6HwEzkrzwqmP1coGjRLHUGdMFZcersND9sTVNkKR.mxl,pdf/0/18/QmaEDb6HwEzkrzwqmP1coGjRLHUGdMFZcersND9sTVNkKR.pdf,Three Captains; The,"""collected by J.O'Neill""",musescore,G major; G major,2/2; 2/2,30.0 BPM; 30.0 BPM,480,0,1
Qmdfeo4wwqpiEg6oJHs4HkyPvxHfCPUQkUMgWhrshQJwkk,data/3/19/Qmdfeo4wwqpiEg6oJHs4HkyPvxHfCPUQkUMgWhrshQJwkk.json,,mxl/3/19/Qmdfeo4wwqpiEg6oJHs4HkyPvxHfCPUQkUMgWhrshQJwkk.mxl,pdf/3/19/Qmdfeo4wwqpiEg6oJHs4HkyPvxHfCPUQkUMgWhrshQJwkk.pdf,Oujda,,musescore,G minor,4/4,120.0 BPM,480,0,1
QmZ7WqoepCpuhuToHfFU6fngWHMoPT9xMC9cJ9k2BFUjdj,data/17/6/QmZ7WqoepCpuhuToHfFU6fngWHMoPT9xMC9cJ9k2BFUjdj.json,,mxl/17/6/QmZ7WqoepCpuhuToHfFU6fngWHMoPT9xMC9cJ9k2BFUjdj.mxl,pdf/17/6/QmZ7WqoepCpuhuToHfFU6fngWHMoPT9xMC9cJ9k2BFUjdj.pdf,"""On Lough Neagh's Banks""   (air)  0441",after Chief  F. O'Neill,musescore,,4/4,120.0 BPM,480,0,1
QmdDixBQKxcxJ2doUiEZKg8UpSxtAy3RC9HqaLRWrotkZK,data/3/16/QmdDixBQKxcxJ2doUiEZKg8UpSxtAy3RC9HqaLRWrotkZK.json,,mxl/3/16/QmdDixBQKxcxJ2doUiEZKg8UpSxtAy3RC9HqaLRWrotkZK.mxl,pdf/3/16/QmdDixBQKxcxJ2doUiEZKg8UpSxtAy3RC9HqaLRWrotkZK.pdf,Fading; The,,musescore,F major,6/8,120.0 BPM,480,0,1
QmSMUoHGk6bXnPef32naTTq6YGjWvR2CamujYMUdDbTmh3,data/10/32/QmSMUoHGk6bXnPef32naTTq6YGjWvR2CamujYMUdDbTmh3.json,,mxl/10/32/QmSMUoHGk6bXnPef32naTTq6YGjWvR2CamujYMUdDbTmh3.mxl,pdf/10/32/QmSMUoHGk6bXnPef32naTTq6YGjWvR2CamujYMUdDbTmh3.pdf,Wild Rose of the Mountain; The,John Mason,musescore,G major; G major,3/4; 3/4,120.0 BPM,480,0,1
QmSaigi4vfbcCDjV9mT1RbGnq39KFSZgM1LERXgSi3ktBn,data/10/9/QmSaigi4vfbcCDjV9mT1RbGnq39KFSZgM1LERXgSi3ktBn.json,,mxl/10/9/QmSaigi4vfbcCDjV9mT1RbGnq39KFSZgM1LERXgSi3ktBn.mxl,pdf/10/9/QmSaigi4vfbcCDjV9mT1RbGnq39KFSZgM1LERXgSi3ktBn.pdf,Carol of the Bells,,musescore,None None,3/4,160.0002 BPM,480,0,5
QmbgKwQkfp1FC5HdAreVkchP5cPH35PPYBsxLgB6jHA5Wf,data/1/21/QmbgKwQkfp1FC5HdAreVkchP5cPH35PPYBsxLgB6jHA5Wf.json,,mxl/1/21/QmbgKwQkfp1FC5HdAreVkchP5cPH35PPYBsxLgB6jHA5Wf.mxl,pdf/1/21/QmbgKwQkfp1FC5HdAreVkchP5cPH35PPYBsxLgB6jHA5Wf.pdf,Llan; Y,,musescore,D minor,3/4,120.0 BPM,480,0,1
QmVc6jcZgvXsViqhiYGbWbsKWDw2RxDBu3xz3HTX4BX8L1,data/13/13/QmVc6jcZgvXsViqhiYGbWbsKWDw2RxDBu3xz3HTX4BX8L1.json,,mxl/13/13/QmVc6jcZgvXsViqhiYGbWbsKWDw2RxDBu3xz3HTX4BX8L1.mxl,pdf/13/13/QmVc6jcZgvXsViqhiYGbWbsKWDw2RxDBu3xz3HTX4BX8L1.pdf,,,musescore,D major; C major; D major,3/2; 3/2,139.9998 BPM; 139.9998 BPM; 139.9998 BPM; 139.9998 BPM; 139.9998 BPM; 139.9998 BPM; 139.9998 BPM; 139.9998 BPM; 139.9998 BPM; 180.0 BPM; 180.0 BPM; 180.0 BPM; 180.0 BPM; 180.0 BPM; 180.0 BPM; 180.0 BPM; 180.0 BPM; 180.0 BPM; 180.0 BPM; 120.0 BPM; 120.0 BPM; 120.0 BPM; 120.0 BPM; 120.0 BPM; 120.0 BPM; 120.0 BPM; 120.0 BPM; 120.0 BPM; 120.0 BPM; 118.99980000000001 BPM; 117.0 BPM; 115.0002 BPM; 109.9998 BPM; 105.0 BPM; 100.9998 BPM; 100.0002 BPM,480,0,9
QmZ7yRb6rtenLvnjTpKrbLA5Qo1Qc54mz8B84hVvXYuXdZ,data/17/6/QmZ7yRb6rtenLvnjTpKrbLA5Qo1Qc54mz8B84hVvXYuXdZ.json,,mxl/17/6/QmZ7yRb6rtenLvnjTpKrbLA5Qo1Qc54mz8B84hVvXYuXdZ.mxl,pdf/17/6/QmZ7yRb6rtenLvnjTpKrbLA5Qo1Qc54mz8B84hVvXYuXdZ.pdf,Hundred Pipers,,musescore,A major; A major,6/8; 6/8,120.0 BPM,480,0,1
QmdLBeuW2h2CQh7Zn3WJVjrJQaBGfWngNx1Xs9EgVx3o3c,data/3/30/QmdLBeuW2h2CQh7Zn3WJVjrJQaBGfWngNx1Xs9EgVx3o3c.json,,mxl/3/30/QmdLBeuW2h2CQh7Zn3WJVjrJQaBGfWngNx1Xs9EgVx3o3c.mxl,pdf/3/30/QmdLBeuW2h2CQh7Zn3WJVjrJQaBGfWngNx1Xs9EgVx3o3c.pdf,Jubilee Hornpipe. Roose.1071,,musescore,A major; A major,4/4; 4/4,120.0 BPM; 120.0 BPM,480,0,1
QmTTEHibfsPhvj1Ti9USLaYHyot4SyMhZL5UdtJwXhHB5k,data/11/45/QmTTEHibfsPhvj1Ti9USLaYHyot4SyMhZL5UdtJwXhHB5k.json,,mxl/11/45/QmTTEHibfsPhvj1Ti9USLaYHyot4SyMhZL5UdtJwXhHB5k.mxl,pdf/11/45/QmTTEHibfsPhvj1Ti9USLaYHyot4SyMhZL5UdtJwXhHB5k.pdf,The Omnibus,,musescore,G major; G major,4/4; 4/4,120.0 BPM,480,0,1
QmaoEb7YXD1GCozACoSsoPrA978B3dcdz3Q6aqthRyn5uK,data/0/35/QmaoEb7YXD1GCozACoSsoPrA978B3dcdz3Q6aqthRyn5uK.json,,mxl/0/35/QmaoEb7YXD1GCozACoSsoPrA978B3dcdz3Q6aqthRyn5uK.mxl,pdf/0/35/QmaoEb7YXD1GCozACoSsoPrA978B3dcdz3Q6aqthRyn5uK.pdf,Local attachment—or; the bonny plains of Murray,,musescore,Eb major; Eb major,4/4; 4/4,88.00019999999999 BPM; 88.00019999999999 BPM,480,0,1
QmU5HjRbc4JwHZEW1dAptF19sK7r9DPCpSaxhLC95KYWxA,data/12/4/QmU5HjRbc4JwHZEW1dAptF19sK7r9DPCpSaxhLC95KYWxA.json,,mxl/12/4/QmU5HjRbc4JwHZEW1dAptF19sK7r9DPCpSaxhLC95KYWxA.mxl,pdf/12/4/QmU5HjRbc4JwHZEW1dAptF19sK7r9DPCpSaxhLC95KYWxA.pdf,Grays-Inn Jigg.,,musescore,D major; D major,6/4; 6/4,120.0 BPM,480,0,1
QmQEUv1Aof2jJ7knh7rSQBSfHM3QPoFX3uHjAvxTqwAhjC,data/8/18/QmQEUv1Aof2jJ7knh7rSQBSfHM3QPoFX3uHjAvxTqwAhjC.json,,mxl/8/18/QmQEUv1Aof2jJ7knh7rSQBSfHM3QPoFX3uHjAvxTqwAhjC.mxl,pdf/8/18/QmQEUv1Aof2jJ7knh7rSQBSfHM3QPoFX3uHjAvxTqwAhjC.pdf,Oswestry Wake,,musescore,G major; G major,6/8; 6/8,120.0 BPM,480,0,1
QmbuCtXk9cUWvhuUEAWwYUymcgvHC5hg6m7Hg5S3PphGFd,data/1/46/QmbuCtXk9cUWvhuUEAWwYUymcgvHC5hg6m7Hg5S3PphGFd.json,,mxl/1/46/QmbuCtXk9cUWvhuUEAWwYUymcgvHC5hg6m7Hg5S3PphGFd.mxl,pdf/1/46/QmbuCtXk9cUWvhuUEAWwYUymcgvHC5hg6m7Hg5S3PphGFd.pdf,Ogier le Danois,Transcribed by Eloge from IMSLP #584272.  Source: https://imslp.org/wiki/Ogier_le_Danois_(Holmès;_Augusta_Mary_Anne); Augusta Holmès; Augusta Holmès,musescore,None None; None None; None None; None None; None None,4/4; 2/4; 4/4; 2/4; 4/4,84.0 BPM; 114.0 BPM; 76.00019999999999 BPM; 84.0 BPM; 76.00019999999999 BPM; 84.0 BPM; 79.9998 BPM; 84.0 BPM,480,0,2
QmdtV26tkPXZxVUpVqPfYVkNyx4JnByvPCZZgwty6eZeoe,data/3/44/QmdtV26tkPXZxVUpVqPfYVkNyx4JnByvPCZZgwty6eZeoe.json,,mxl/3/44/QmdtV26tkPXZxVUpVqPfYVkNyx4JnByvPCZZgwty6eZeoe.mxl,pdf/3/44/QmdtV26tkPXZxVUpVqPfYVkNyx4JnByvPCZZgwty6eZeoe.pdf,YE JACOBITES BY NAME,Traditional,musescore,,4/4; 4/4,40.00002 BPM; 40.00002 BPM,480,0,1
QmW2MDBMW1v9Bsm7r7PcmXCMjMco8ggZMRUJbMyChJAP7W,data/14/1/QmW2MDBMW1v9Bsm7r7PcmXCMjMco8ggZMRUJbMyChJAP7W.json,,mxl/14/1/QmW2MDBMW1v9Bsm7r7PcmXCMjMco8ggZMRUJbMyChJAP7W.mxl,pdf/14/1/QmW2MDBMW1v9Bsm7r7PcmXCMjMco8ggZMRUJbMyChJAP7W.pdf,Pint of Derby; A,,musescore,G minor; G minor,6/8; 6/8,120.0 BPM,480,0,1
QmWeZKABx7HnWZV82VRi76hHhzRkNXzDh4piWmn67vQLPP,data/14/17/QmWeZKABx7HnWZV82VRi76hHhzRkNXzDh4piWmn67vQLPP.json,,mxl/14/17/QmWeZKABx7HnWZV82VRi76hHhzRkNXzDh4piWmn67vQLPP.mxl,pdf/14/17/QmWeZKABx7HnWZV82VRi76hHhzRkNXzDh4piWmn67vQLPP.pdf,7 sinfonia de beethoven 2 mov 2 cellos,,musescore,,4/4,120.0 BPM; 79.9998 BPM,480,0,2
QmQQUmLNcTc2iibK38CpoaPNGKQ6h1YYn4ZD3TeZYhxUSi,data/8/39/QmQQUmLNcTc2iibK38CpoaPNGKQ6h1YYn4ZD3TeZYhxUSi.json,,mxl/8/39/QmQQUmLNcTc2iibK38CpoaPNGKQ6h1YYn4ZD3TeZYhxUSi.mxl,pdf/8/39/QmQQUmLNcTc2iibK38CpoaPNGKQ6h1YYn4ZD3TeZYhxUSi.pdf,,,musescore,None None,4/4,97.0002 BPM,480,0,2
Qmeyo4ye5ZLp87z7jWXz5P9c76dnxWvzd4km2ebsBRuxKj,data/4/54/Qmeyo4ye5ZLp87z7jWXz5P9c76dnxWvzd4km2ebsBRuxKj.json,,mxl/4/54/Qmeyo4ye5ZLp87z7jWXz5P9c76dnxWvzd4km2ebsBRuxKj.mxl,pdf/4/54/Qmeyo4ye5ZLp87z7jWXz5P9c76dnxWvzd4km2ebsBRuxKj.pdf,Petticoat Loose [3]. JJo.119,,musescore,G minor; G minor,6/8; 6/8,135.0 BPM; 135.0 BPM,480,0,1
QmY1Hs9rdGcN8aofV84UP94EBVS9jXSBxTvUyMEgtrr7Bi,data/16/0/QmY1Hs9rdGcN8aofV84UP94EBVS9jXSBxTvUyMEgtrr7Bi.json,,mxl/16/0/QmY1Hs9rdGcN8aofV84UP94EBVS9jXSBxTvUyMEgtrr7Bi.mxl,pdf/16/0/QmY1Hs9rdGcN8aofV84UP94EBVS9jXSBxTvUyMEgtrr7Bi.pdf,Proshchay,,musescore,G major,2/4,120.0 BPM,480,0,1
